question_id,member_id,question,type
52524,21670,that coin is being placed on top of the card 請問此處is being...是什麼句型? 謝謝,2
49158,21670, it's been a really great day 請問此處為何用been?,1
48650,21670,請問we're going to be +動詞 是未來式嗎?  謝謝,2
48648,21670,"我想問[You've got one minute—60 seconds; 120 half-seconds—to make this pile smaller, starting...now!]這句，但剛剛沒有發問的鈕了，所以從這邊問一下。  請問為何此處用 You've got而不是You get或You got? 且You have後面為何不是gotten而是got?  謝謝",1
48336,21670,為何chanllenge是大寫?,9
48037,21670,此處like為什麼詞性?  後面接什麼詞? 此處compost是動詞過去式嗎? 此處maybe的位置對嗎? 謝謝,3
49568,82365,請問這裡的what是關係代名詞嗎 poured是名詞嗎?,3
40806,82365,請問這裡的left是leave的過去分詞嗎? 為什麼是使用被動式?,8
90592,95763,兩句love to be請問這裡為何要接be呢?,2
54552,61799,They've been 是什麼意思 是 they have been ?,1
41594,91013,I'll be speaking  雙層未來式?,2
73164,92974,為什麼gathered是verb. 卻會加在are後面？,8
55207,92974,講解中說省略了(that are) formed by wine droplets 為什麼這邊的that are可以省略？我以為後面要是完整句才能省略,5
46136,92974,之前都只看到省略that/which 為什麼這邊可以省略that is is也有可能被省略？,5
66552,95421,老師晚上好~  問一下~  you've had to quit your last job 本句中've had 文法上的使用不太懂。,1
51102,95421,"HI老師~ 有些關於文法的問題問您~ ""（原形動詞）lie →（過去式）lied →（過去分詞）lied →（現在分詞）lying 說謊 "" 以上不太懂，可以對lie、lied、lying分別舉例說明嗎~",1
59801,98576,that is something on which to pride yourself 1.請問為何用on which 2.為何需用不定詞方式(to pride),5
24263,83227,by the way 為何在句中為「由於」的意思？為何放中間？大部份是否放前面為「順便一提」？,8
109740,83754,這裡discovered做形容詞嗎？,8
109738,83754,這裡的would have been required 改成 would be required 有什麼不妥嗎？,11
105424,83754,down which 這裡不太懂為什麼要加個down 是個常用句嗎?,5
104638,83754,"because of the part played in rebuilding... 
這樣省略it 好像也很順  有什麼錯誤嗎？
或者都可以？",5
103360,83754,which 前面要加 on 是跟pride有關嗎?,5
94475,83754,為什麼stop用過去分詞，idle用現在分詞,12
40171,83754,component to understanding 換成component of understanding有什麼不一樣嗎?  換成component to understand後面改成原型可以嗎?  為什麼要用現在分詞? to的後面不是都要換成原型嗎~?,6
25693,83754,請問which前面的in為什麼要加呢? 不加會變成什麼意思?,5
26627,79073,"was gonna, were gonna連接著兩個動詞，不太理解為何是這樣的使用方式?  what was going to make her happy? we were going to do it?",2
24448,79073,第一個to後面的understand，為什麼是ing型式?,6
93759,33979,But if you've had to 這句是甚麼文法? 過去完成式 不太懂,1
56474,20785,the way in which 請問這句話是用了什麼文法呢？ ,5
55904,20785,什麼時候be 這個原型be動詞該出現呢？   want to be presenting in English.   ,2
16405,76102," 請問"" it is saying it quickly"". 可以用 ""you say it quickly. ""取代嗎?",5
40616,62113,in which  請問是指什麼?,5
89705,90433,請問overcome為什麼+ing? the third category that is related to overcoming 省略related to 嗎?,6
81393,78248,Then the surgeon will use a device (that is) called a Retro FlipCutter ..... 為什麼 that is 可以省略呢? 謝謝!!,5
28134,63099,為什麼第一個to後的understand要加ing，第二個to後的understand不用加？,1
120514,90069,這裡的假設語氣if I had a dictionary，如果是和現在事實相反所以用過去式(had)，為什麼前面不是用which would be easy呢？,3
89829,90069,influencing和inspiring是動詞型態嗎？這邊為何要使用動名詞呢？,5
33849,90169,"為什麼They've been told for years是""他們被告知了好幾年 而不是他們講了很久",1
36467,90134,someone were to ask  為什麼不能說someone were asking呢 謝謝,2
36463,90134,這句話的we're going to be making friends為什麼不用going to make就好呢 ＋be的意思有不一樣嗎,2
38321,88882,請問 in which 在此是什麼文法 還有為什麼native speakers of any language are speaking這邊要用現在進行式 ,2
47674,66149,"In order to buy a house in San Francisco these days, you need to be making over $100,000 a year.  need to be making ... = need to make? 差在哪裡呢?",2
47672,66149,you need to be making = you need to make?,2
121557,56922,這裡為什麼要用 ving ? is being ? jeopardizing?,2
121343,56922,這裡使用providing 是因為省略了 that is 嗎? 還是?,5
121264,56922,為什麼前面這裡的follow 直接是 following，沒有動詞呢?,5
108695,56922,"為什麼She had just had to,第二個為什麼是had to 而不是 have to ?",1
91965,56922,load 裝載的連接詞介係詞是使用with 為什麼這裡用的是into?,9
90286,56922,這裡分詞構句的動詞改寫:是用現在分詞 那如果句子整句是過去式: 動詞改寫會是過去分詞: hoped嗎?,3
73144,56922,"And for the next newsletter, not a single email attachment is sent,  這句的句型是什麼? 連結詞是不是被省略",9
43723,56922,"Q1: 請問這裡為什麼and after we had heard her, and and after we had heard her, and after we had developed the organs of articulation, 要用過去完成式呢? 前後面不是都用過去式嗎?  Q2: 什麼狀況會用過去完成式呢? 請舉三個範例給我， 謝謝。  Q3: 那過去完成式和現在完成式又有何差別?  Q4: 那什麼情況會用現在完成式? 請也舉三個範例給我， 謝謝。",1
984,54695,"如何知道 
"" to"" 在句子中是"" 不定詞"" 還是 "" 介系詞 "" ?",6
24794,76929, is diminishing 和is diminished 語意上 is +ving  和is +ved 如何使用,2
16944,76929,"you are always judge by the way you perfrom 和you are always be judged.......   改成被動, 被批評是否更合乎語意",8
44891,81940,請問has been+pp、has been+Ving、had been+pp怎麼使用，謝謝,1
53061,99255,請問在句中的in which，為什麼要加in呢，which本身不就是個代名詞嗎?,5
21637,51301,"The next component to understanding a table setting is to understand the progression of your cutlery. 不好意思, 我想問一下為甚麼Next component to 之後的understanding 會加ing的呢? 謝謝",6
29789,9861,Everything we say 是主詞嗎? can be 的意思與文法是??,5
28878,9861,1.They're been told for years請問這裡Been在文法上的作用是?  2.Could you please speak more slowly? 這裡的please一樣是請的意思嗎?還是單純讓語氣更委婉? ,1
28750,9861,You are always judged by the way you perform 1.請問這是一般過去式嗎? 2.by the way 在這裡的意思是? 3.這邊的you怎麼不是your呢?是因為perform不是名詞嗎?,3
29420,63469,為什麼是bursting而不是burst,6
10259,68733,drummed out 是什意思?怎用,8
42137,63254,will為什麼後面加be? speak為什麼加ing? as...does的用法和意思?,2
8006,66090,"為什麼這裡用you'll be speaking ,不是應該用you'll speak嗎?",2
26381,83668, in which 如何使用,5
74171,89947,請問influenced在此是過去式 還是 過去分詞？謝謝。,3
74011,89947,請問這裡的doubled 與 provided是形容詞 還是過去分詞？謝謝。,8
57055,89947,請問這裡的being作用是表示主動嗎? 謝謝,8
54323,89947,請問have to be given的be可以省略嗎? have to given,8
37307,89947,請問這裡的hanging 為什麼加ing 謝謝,2
94008,86778,"老師您好,請問 I felt like I was being punished. 這句可以用 I felt like I was punished. 嗎？加being 的用意是？謝謝！",2
62883,94297," In general, the supermarket is  laid out so  whole foods are on the perimeter.  這句話為什麼有兩個beV，我認為is laid out應該是被動式，但是有兩個beV很奇怪。",8
61843,94297,If you're  interested in being coached on how to do exactly that 我對這句的文法不太明白 interested in 感興趣的應該是被指導這件事,8
36657,54425,連音很難..會以為自己沒唸出音..如 : kind of blows people out of water.的kind of  對不常說英文的人在練習時常卡住..,9
45895,92270,原文fit into the 的念法好像跟字面上這三個字不大一樣,9
115113,61064,請問，這裡為什麼使用現在完成式而不是 they decided to spend the rest of their lives together.,1
113866,61064,leading to better projection  這裡為什麼不用 leads to ?,8
30068,61064,that I have started and run 這裡的have 為何後面沒加上to ?,1
49116,92997,being coached on how to do exactly that為何要這麼敘述呢?,8
46887,92997," to the way in which native speakers of any language are speaking, and begin to imitate.不理解這整段的句型",5
45849,92997,They've been told for years 為何要使用 have been told?,1
112247,98225, redeemed加ed指過去式?,3
112246,98225, advancing、 recycling、offering為什麼要加ing?,2
111900,98225,recycled當形容詞?,8
111867,98225,made用過去式是配合heated?,3
111854,98225,that當連接詞?,5
111853,98225,separated加ed當形容詞?loaded 加ed當名詞?,8
110750,98225,ranked 加ed是指被動式?,1
110632,98225,這裏trained加ed是指被動式還是形容詞?,8
107480,98225,這裏that是連接詞嗎?,5
105770,98225, drawn up and executed這裏 executed加ed是指過去式、形容詞? ,3
97111,98225,Centralized為什麼要加ed， steering為什麼要加ing， specified為什麼要加ed?,8
96897,98225,這裏including加ing也是介系詞用法?是不是所有including都是介系詞用法?,2
95889,98225,qualified and committed加ed是指被動式?,8
92174,98225, moves on to be filtered為什麼要加be?,8
87242,98225, begin 、called一個是現在、一個是過去語法上可以?,3
80947,98225,為什麼 pouring、cooking要加ing?,9
79004,98225, making加ing?,5
77576,98225, is a dietary staple是指現在式嗎?那simmered in a spicy sauce or eaten dried and salted.是指過去式?,3
77260,98225, associated加ed是指過去式?,3
76563,98225,為什麼要用eaten而不用ate呢?,8
74118,98225, weakening它不是動詞為什麼還要加ing?,5
72685,98225,為什麼inflamed要加ed?,3
71530,98225,inhaling pollen 加ing這分詞片語? making ? causing wheezing.? ,5
70479,98225,being在這是be、還是名訶?,2
68024,98225,find的過去式是found為什麼還要加ed?,3
65187,98225,為什麼filled要日ed，protecting要加ing?,5
60516,98225,taped為什麼要加d? We're cutting是現在進行式，we've just taped up.是完成式?這樣文法上會有出入嗎?,1
58507,98225,為什麼the的t不是大寫呢?,9
54141,98225,在這裏which可省略嗎?還是有特別意義呢?,5
53320,98225,you'll be speaking-----為什麼speak要加ING呢？,2
27244,49423,paths後面leading為什麼是ing?,9
24205,49423,為什麼enabing加ing而不是enabled?,5
5970,49423,"You are when I love:a new history is being started with you, we are the young lovers 請問""is being started""為什麼不是""is starting""",2
24598,81557,為什麼這邊要用to reducing，to後面不是接原型動詞嗎?,6
92938,89916,"making them a huge, untapped resoure~
這句的用法是甚麼",5
92760,89916, for people not accustomed to entomophagy這句話的結構是什麼? for是連接詞嗎??,5
74365,89916,would have been這裡為甚麼是用過去完成式呢? 一般來說什麼時候會用現在完成什麼時候會用過去完成什麼時候用過去是就可以了呢?,1
69501,89916,這裡為什麼使用will have amassed ，後面的stored卻是用過去式,1
38307,89916,that's been designed請問這是現在完成式被動語態嗎? 為甚麼在這邊要這樣使用呢?,1
37647,89916,主要子句跟as if子句中的時態可以詳細說明嗎,3
84891,92866,running這邊的文法是什麼呢？ 有省略什麼連接詞嗎？為什麼要加ing ,10
83835,92866,Somebody後面為何是過去完成式？,1
51731,92866,you'll accomplish things you've always wanted to. 這句後面為什麼是用完成式呢?,1
48925,92866,"it's never failed you before, and trust me, it won't fail you now. 為什麼前面是現在完成式，後面又變成未來式?",1
48819,92866,What's left 這邊的is left是被動式嗎?,8
46689,92866,than anything we had imagined. 後面這句的文法為什麼是用過去完成式呢?,1
45965,92866,and it's been a really great day. 這裡been的文法?,1
45957,92866,organs of articulation  與  we call them有省略什麼連接詞嗎? ,5
45399,92866,we're going to 後面為何要加be? 不能直接we're going to make friends嗎?,2
45175,92866,The only way you can develop an ear is to listen to the way(( in which native speakers of any language are speaking)) 可以解釋in which的文法嗎?,5
2776,52224,have been的用法,1
118271,98681,這邊的visiting是現在進行式嗎?   還是動名詞當主詞使用?     怎麼判別會比較精確快速呢?  ,2
117916,98681,she's won   她已經贏回那許多獎項的話 那is是不是要改用was或是has  ,1
117521,98681,If you were to board one plane a day  如果有一天你要登機 假設語句這邊為什麼用were而不是are呢?   ,3
114858,98681,they love to be pulling sleds  他們喜愛拉雪橇 請問這部分為什麼要用 to be pulling sleds，而不是to pull sleds ? 另外，sled為什麼用的是複數，不是單指拉雪橇這件事嗎，反而有點像是喜歡拉著一大堆雪橇到處跑,2
50489,97628,這一段which的用法為何? ,5
76254,102007,可以用 NO ONE PERSON嗎?  has suffered 這句的文法可以解釋一下嗎 HAS現在式 後面又接ED?  後面又用 that have been  前面用HAS 現在怎麼用HAVE呢 後面又加 PLAYED... 我文法底子不好 可以都幫我解是一下讓我學習呢 謝謝喔,1
57498,102007,the way in which 可以給我其他活用的句子嗎,5
57165,102007,"be presenting---&gt; 不懂呢? 為什麼要有BE? if you want to presenting in English BE有 ""被...""的意思 在這邊是代表甚麼呢",2
86745,68339,為什麼不是 there were several reports of ....     過去式？,1
86262,68339,請問為什麼不是mortgages were been sold in 2007 ? ,2
15111,72340,"請問這裡的and,為何兩邊可以接不同型態的詞（一個進行式,一個過去式）？",2
14344,74163,請問in which是什麼意思?會是用在甚麼時候?,5
87625,97321,請問這句裡的except是做連接詞用嗎?,9
2766,57228,you'll be speaking 是什麼時態 為何用be,2
71544,70510,"Hi 老師 對於I'd, 我一直以為是I would的簡寫.  所以, 如果寫I'd就只有是I had的簡寫, 如果是I would, 就不能這樣表示嗎?",1
44018,70510,"Hi 老師  可以多介紹Keep的文法嗎? 我常看keep後面會加Ving, 例如Keep going, keep waiting.  還有一句話這樣是對的嗎? Sorry for keep you waiting such a long time. (抱歉讓你等那麼久)",9
38723,70510,"Hi 老師  我想了解""in which""的用法, 如果這邊我用to the way ""which"" native~~~ 可以嗎? 要如何分辨何時該用which, 何時該用in which?  ",5
11272,70510,"1. Presenting : 我查Present, 字義都是adj "" 在場的"" , ""現在的"", 請問它在這邊的詞形及字義是什麼? 2. Want to be presenting : 為何不是want to present? 而是want to be presenting ",2
34211,76889,"這裏用that would have been, 可用 that was ?",3
31265,76889,在這為何要用wouldn't have been 的用法？,11
24645,76889,most of whom are women可改most of them are women?,5
21981,76889,The next component to understanding To後面用的不是原形動詞？,6
73185,86409,"when it comes to ""securing"" 這邊為什麼是用動名詞",6
70487,86409,it was being displayed 這邊為什麼還要再加個being,2
69990,86409,have come 是怎麼的用法呢,1
65916,86409,"aside from 等同於except 嗎 

另外 aside from 後為什麼convert要加s",9
47342,86409,If you're  interested in being coached  這邊為啥in 後面 要變成being,8
87359,98360,"請問這段we're going to be making friends, meeting people, introducing !!為何接be之後為何都是ing??謝謝老師!!",2
74449,84792,"cuisine, used  ，中間為什麼沒有連接詞？",5
74363,84792,為什麼要用was being 不要直接was displayed?,2
52900,84792,為什麼是to overcoming 不是to overcome?,6
45884,84792,Every time 本身是連接詞的功用嗎？ 因為兩個句子間沒有其他連接詞。 寫作可以這樣子用嗎？,5
50298,79512,請問is shown是原形動詞+過去分詞的用意是什麼？,8
23997,79512,organs of articulation we call them此句話在we的前面是不是有省略了介系詞？,5
22021,79512,by the way you proform,8
53608,99056,請問為什麼用will be speaking 而不是用will speak？,2
38967,92840,這裡by the way的用法是什麼意思? ,8
14421,64638,being able 在這裡是什麼意思?? 用法?,2
13993,64638, I hadn't even been doing stand-up 這句的文法我不懂,1
13402,64638,stored是動詞還是名詞? 加ed應該是動詞吧? chambered是形容詞嗎?,8
13323,64638,which would have been easy if I had a dictionary 為何這裡要用have been?,1
13160,64638,1. spotted我查不到「發現」這個意思。 2.被發現，前面不是要加being嗎? 還是說spotted就是被發現的意思?,8
8113,64638,And now you're left with the breast. left在這裡是「剩下」的意思嗎?? 我查到的字典是左邊的意思?,8
7704,64638,you can see the joint right there. right在這裡是什麼意思??,8
29240,85220,請問為什麼saw後面的 grow 及 change 是用現在式,3
60805,23140,請問這裡為什麼要加being?,2
52994,23140,請問end是及物動詞或不及物動詞呢? 這兩者怎麼做區分? 句子中為什麼會有兩個動詞? (are),6
29582,23140,"請問此句子在can後為什麼要加be, recycl""ed""為什麼要加ed呢 謝謝",8
28623,23140,請問這句子中的in which有代表什麼意思嗎,5
28215,23140," crucial to reducing,請問要怎麼分辨crucial後面是否要加ing?",6
46217,95889,Practice this way and  in no time you'll be speaking in the same kind of melody  as does Jackie Chan.  我想請教一下，為何要用：you'll be speaking in the....，為何不用：you'll speak in the...,2
11713,64558,in which在此的用法是什麼？,5
108877,83086,"請問 it was the night you felt you saw為何要過去式,而不是用完成式?",1
90359,83086,"請問I've gotta work為什麼要+have,這樣不就有2個動詞了(have got to)",1
83802,83086,請問為何be後會再加一個動詞happen,7
83603,83086,occurred前面有省略關係代名詞嗎,3
81224,83086,請問這裡no one's ever heard of them的one為何要+s呢,1
60621,83086,請問interacting為何要使用v-ing,2
49421,83086,"請問這句where you're gonna go skiing,口語上的用法不受be+v-ing的限制嗎",2
30702,83086,that I might have found useful=>這裡為何要使用完成式呢?,1
30515,83086,that coin is being placed這一句中為何要加入 being呢?,2
25534,83086,"1.請問這句為什麼要用in which,他的用法如何 2.有其他的詞可代替嗎",5
59551,83748,By 的用法,8
34109,90258,by the way 除了順便一提的解釋之外還有什麼呢?,8
39855,78406,請問這句的I play fictitious characters often solving fictitious problems.的solving為什麼要加ing?是因為分詞構句的關係嗎?謝謝,5
25425,78406,請問most of whom are women可以寫成most of them are women嗎?謝謝,2
24529,78406,"請問這句he survived being hit by a bus,為什麼survived後面的be要加ing?可以寫成he survived from being hit by a bus或he survived in being hit by a bus 嗎? 謝謝",8
21710,78406,請問此句的to為什麼後面要加ing?要怎麼分to不定詞+原v跟to(介系詞)+v.ing?請幫解惑非常感謝,6
37375,90202,關於If someone were to ask me someone是不是應該用was? and were後面為什麼加to? 而不是If someone was asking me ...... ,2
34181,90202,in which用法,5
86324,76169,你好，我想問go on/going on/ went on 的用法是如何用的？,2
20025,78515,"They've been told for years, 這邊 have/has + PP. 加上 be + PP. 變成 have/has + been + PP 的用法, 在什麼情況會使用",1
28394,83402,I've realized there's some advice I was never given that I might have  found useful 這一句 I was never given和 I might have  found useful都是用來修飾advice~之間不需要任何連接詞嗎?? ,5
810,54012,請問在此堂課影片中的if you want to be presenting in English.中的 to be presenting 是怎麼樣的句型??被動 ? 還是正在進行式? 謝謝,2
83434,75488,請問這裡的scribbled和risking 是什麼意思，什麼詞性呢??,2
71459,75488,請問這裡的accepted為什麼要加ed呢??,8
62893,75488,請問 editing 和applied各是甚麼意思，甚麼詞性呢?,8
61234,75488,請問 precut是名詞嗎??,3
60897,75488,請問此句的spinning是形容詞旋轉的之意思嗎?,5
60350,75488, 請問此句中的 processed 和 polished分別是甚麼詞性呢?,8
56652,75488,這裡的spotted是甚麼意思呢? 還有 bursting是甚麼詞性，甚麼意思呢?,8
45257,75488,此句中的encouraged是形容詞嗎?,8
44797,75488,請問這裡的struggling是甚麼詞性，甚麼意思?,2
43391,75488,在這裡的presented是甚麼意思，甚麼型態呢?,8
24602,75488, or if your pet has never had a rabies vaccine，為什麼這裡前面用has，後面又用had呢?,1
22778,75488,dogs are most commonly infected with rabies. vampire bats and dogs are most commonly infected. 為什麼這裡的infect要加ed?,3
22777,75488,"Rabid dogs have been reported as early as 2300 BC, and the rabies virus has been found on every continent except Antarctica.可以和我解釋裡面所有運用到的文法嗎? ",1
22665,75488,關係代名詞＋be動詞可以多和我解釋一點嗎,5
3379,60331,you'll be speaking不懂此句的文法...,2
58045,83403,"請問
，is that.....
這個是甚麼樣的用法呀？
有比較詳細的說明嗎
謝謝",7
56885,83403,"您好
請問這段話當中的
in which 
這是甚麼樣的用法ㄋ?
除了說明之外
可以再寫幾個例句給我嗎？
謝謝您",5
115969,83878,～ people devoted to~請問devoted為何使用過去式,3
10935,50791,"""you've had ""為何這句有兩個  HAVE  ",1
292,50791,這裡面的stuck with，教學怎麼是stIck with,3
86263,31256," injecting為什麼是用ing,前面省略什麼關係代名詞嗎?",5
84274,31256,containing在這裡為什麼是ing?,5
81117,66470,這個句子要怎麼分析呢 因為破壞了細胞所以可以做到 enabling oxygen to penetrate deep inside 這句是插入句嗎? ,5
72949,66470,rippling outwards towards 這邊每個字個為什麼詞性呢,9
98393,100372,"hit a bottleneck的例句，My boyfriend has hit a bottleneck in his career. 為什麼要加has,  不能不加嗎？",1
98854,60940,making you ready to take the stage. 這子句為何用making?,8
35180,3820,whole worlds geared around you having the time of your life這句，我知道geared是當過去分詞修飾world，但having這個現在分詞怎麼解釋呢,12
59637,102294,and these kids have had a rough enough time...  這句的have had怎麼使用?,1
38306,86762,met是指？如何使用？謝謝,1
61021,75371,"句中 run, try 都加ing 是現在進行式嗎?",2
59291,75371,"...being knocked..  這是被動""被擊倒"",請問是被人或被 window 擊倒?可以寫完整嗎?  ...being knocked to the ground. 為什麼用 to? 用 at or in 不可以嗎?",8
51027,75371,請問句中 being 是怎麼用?,2
36316,75371,"請問這裡的 ""taught"" 是當過去式還是過去分詞使用?",3
99944,96621, 請問這邊represented是Vp.p還是 adj？有點搞不清楚,1
97738,96621,請問這邊be used to是之前學的 習慣於做什麼的文法嗎？,8
91084,96621,1. if only + 過去式 → 許願、願望 2. if only + 過去完成式 → 後悔 請問老師這兩種，有沒有例句可以讓我也做個筆記。,1
90430,96621,老師你好，今天發現自己好像沒真的懂這個文法，句子裡用being被動是指air還是piston，being跟compressed是兩個動詞，這邊有點模糊了，我一直以為是A piston engine also operates by compressing the air and mixed with fuel.,2
88397,96621," I am sort of conflicted, 這邊我一直以為是I am sort of conflicting...我這邊文法不太清楚怎麼會加上ed",12
87167,96621,"請問老師講解的: The detective confirmed what I already suspected. 那偵探證實了我已經在懷疑的事。  我發現一個自己都沒注意到的問題，what I already suspected, 如果改成what I have suspected. 這樣的句型文法會不會很奇怪，時態會怪怪的嗎？  還是完整要改成The detective has confirmed what I have suspected.之類的？",1
72343,96621,"老師講解的were我這邊想問一下時態 If I were you, I would talk to Sally soon. 如果我是你的話，我就會快去和 Sally 談談。  這邊有可能是If I are you, I will talk to Sally soon這樣的時態嗎？還是大部分都是過去式were來使用？",3
72333,96621,當我在拼寫時發現這邊文法不太了解，所以很慢才完成，請問這邊Mattel designers have long noted that Barbie's iconic curves 後面又緊接著were initially designed ...這邊是curves which were designed to ...的文法嗎？把which省略了？只是be動詞留下而已,8
71588,96621,請問這邊only half the number of workers would have been required to...的would加跟不加的差別，我該怎麼解釋？是指未來的那個時候已經可以移動石頭這樣的實態的感覺嗎，這是未來...完成被動式嗎？抱歉我時態不太好。,8
71201,96621,"老師講解有個例句： This is the hospital in which the virus was discovered. 這是那間病毒被發現的醫院。  老師，我的疑問是像這種類型的文法，以前幾堂課來說，都會用關係代名詞子句裡的動詞來判斷xx which介系詞要擺什麼，但這裡好像是根據主詞This is the hospital來判斷是in, 而不是用子句裡的was discovered in來判斷？ 我不知道我這樣描述的清不清楚。 ",5
70901,96621,請問這部referee controlling play 還原的話是referee who controls play吧，我只是想確認一下我在這邊學的是否判斷正確？,5
66291,96621,you might have had to wait years...這邊我比較不懂的是have had to，不太懂這邊有兩個have，是時態的關係嗎？  不知道有沒有類似兩個have的句子可以再讓我參考一下><,1
64597,96621,"with some dating back almost 800 years, 請問老師這整句我找不到主詞在哪,是some嗎？ 這邊為什麼用with開頭，我比較不理解，這邊我with是連接詞嗎？",9
62394,96621,"老師請問這邊句中的that Harper Lee ever wrote, 為什麼不是用現在完成式，而是過去式？還是說even + v就可以表達已經做過的動作之類的，有點困惑這句型><。",1
61036,96621,"請問老師這邊的句子中it was being displayed on pages,為什麼不是it was displayed on pages而要加個being",2
57025,96621,"that is something on which, 請問老師這邊的which是怎麼的用法, 文法這邊我不太會解析, which是指Climbing out of poverty by your own efforts這個動作嗎",5
52969,96621,"國中文法, since這個用在文法是不是後面的句子要改成完成式的句子呢？我有點忘記這個字要怎麼用了",1
47667,96621,"老師想請問一下這邊這個句子的in which, 是不是等於what？只是我不知道這邊為什麼用in which, 抱歉我國中英文都在混, 我現在已經27了, 是有讀過原文的小說, 但通常都不在意文法, 也有看過in which, 但就是不知道為什麼這邊要用in which, 我每次讀小說都自動換成what感覺唸起來比較順",5
12306,53496,為什麼這邊是用 had fallen from the sky 而不是用 were fallen from the sky呢?,1
4804,53496,ask the owner's permission 影片中這邊的owner後面我好像沒有s的音耶~~,5
21719,66650,"為何這裡 The next component ""to"" understanding a table setting 是用 ""to""",6
101688,81540," what was happening to them 這應該是過去式,happen卻加了ing, 我不懂這種用法",2
93221,81540,"had had連在一起的用法,完全不懂",1
46994,81540,請問liked算是過去式嗎? playing算是現在進行式嗎? 2者怎麼擺在一起?,2
24793,81540,為何要使用過去分詞shown,8
31564,88892,請問will不應該是假設語氣嗎?莎士比亞的全名是william shakespeare喔,4
31269,84896,bing+過去分詞~~~是被動的用法嗎??,8
992,50875," he  crashed through the window, shattering the glass and being knocked to the ground. 想請教這句文法， crashed through這邊用過去示是說明已經發生的事情，shattering the glass是形容the window（shattering是shatter的現在分詞當形容詞使用），being knocked to the ground.這邊being也是使用現在分詞後面的knocked動詞過去式，說明是被敲昏了，我想請問 1.shattering跟being不能用過去式嗎？因為整個事件已經發生過了。 2.整個句子如果我寫成這樣下面這樣可否？是否有其他問題？ he  crashed through the window,  the glass was shattered and he was knocked to the ground. 請幫忙指正！感謝！",3
13106,53014, if your pet has never had a rabies vaccine 怎麼有兩個have  第一個和第二個的差別?,1
77711,97700,為什麼look at的look加ing呢?,1
69418,97700, 為什麼是用in which 可以用which就好嗎?,5
64105,91293, have been shaping請問這裡為什麼用shaping?是have+(PP+BE)+Ving嗎?,1
59337,91293,They're not lying when they say it gets better這裡的say為什麼不能用過去式said,2
53713,91293,"If you're interested in being coached這裡是be being coached現在式+被動語態,中間interested in 是插入句嗎?",8
52437,91293,that coin is being placed on top of the card為什麼這裡會用is being placed這是現在進行式+被動語態嗎?,2
52392,91293,have gone heavily into debt請問這是用現在完成式的用法嗎? and are stressed out in their personal lives這裡的are stressed out是用被動語態嗎?,1
51053,91293,wanna be getting to know a person為什麼wanna後面加be然後加getting?,2
44029,91293,making friend前為什麼需要加be呢?,2
41302,91293,為什麼這裡要用 in which,5
65209,62312,"If you know you will be drinking, please make sure you have a designated driver. 如果你知道你會喝酒，請確保要找一位指定駕駛。  想請問以上的解說例句，關於will be drinking的用法，不太理解為什麼這樣用，謝謝。",2
23144,62312,不太了解為何句中是使用 in which而不是用which，可否解釋一下這句的文法，感謝!,5
57434,102752,They've been told for years. 意思是：他們被告知了好幾年。 可以請老師解釋”被告知”的文法嗎？,1
30925,87667,tries to為何是去Y加ies it won't work. 為何won''t用過去式,3
30816,87667,"in which的用法, 不太了解",5
33748,75492,show為什麼要用過去式(shown)前面不是說將要發生嗎?,3
33413,75492, being 是什麼意思,8
41320,88878,"what was given, but how it was given. What(be 動詞+given) and How(it+be動詞+given)這裡的用法可以解釋一下嗎? Thank you.",8
39940,88878, standing on the front of the sled pouring water onto the sand. 為何stand要 加ing及pour+ing 的用法我不太會用,5
48308,96397,"句子中用""IN WHICH""，為什麼不是用THAT？"" IN WHICH""不是等如""WHERE""嗎？但THE WAY不是地方啊～",5
47348,96397,"what is the meaning of ""drum out ""? ",8
47276,96397,"if you want to be presenting in English. 可以寫成IF YOU WANT TO PRESENTING IN ENGLISH嗎？為什麼會有""BE""？",2
57316,102062,請問You are always judged …為何要用過去式而不用judge,3
57064,102062, in accent reduction ---為什麼是用reduction，而不是reduce?,8
35067,90407,如何分辨to後面接動名詞還是原形動詞,6
19071,77872,in which ,5
40039,34528,老師您好，句子and just be happy about their purchase and be happy about what they're  standing for的standing為什麼要加ing?,2
54746,71734,makes tons,8
16648,67643,請問這裡為什麼用have had to? 跟前面的 if 假設句有關嗎? were fired可以改成had been fired嗎? 謝謝!,1
16080,67643,為何這裡是用in which，而不是用that? 謝謝!,5
12137,67643,"""Practice this way and in no time you’ll be speaking in the same kind of melody as does Jacky Chen"" 為什麼這句話是用You'll be speaking而不是用you will speak? 謝謝!",2
27060,84100, to listen to the way  這邊的兩個to是介係詞嘛？ ,6
25920,84100, you'll be speaking  裡面的be用法是什麼？可以不加be意思還一樣嗎？,2
25195,84100,they've been told for years 文法不懂,1
58157,101708,"這裡為何要用has been,可以用""is""pink嗎？有什麼不同？",1
56184,101708,不太懂By the way的用法,8
55998,101708,Present為何要加ing,2
19268,76026,"And while she  turned me down nicely, I swear there were times when it seemed like the  cliche sorority girl may have felt something for the typical, awkward freshman.裡的while意思是同時還是一會兒?",5
18188,76026,"I've got carrot, onion stuck with a clove, parsley, a bay leaf, some garlic, and, of course, celery.裡的 onion< stuck>with a clove是啥意思?",5
16574,76026,"The only way you can  develop an ear is to listen to the way in which native speakers of any language are speaking, and begin to imitate. 裡的 to the way in which  是什麼意思",5
